sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
1.211081081081081,2,0,[1.],[-0.05946162 -0.20372218  1.        ],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.03268232723461688]",(2.731280988451302+0j),(-1.892022440271913+0j),[1],(-6.157393251517231+0j),(1.892022440271913+0j),(0.21285766461822891+0j),[]
1.211081081081081,2,1,[-0.13762246  1.        ],[-0.03142487 -0.34134464  1.        ],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.040865581699236604]",(2.3995237427798495+0j),(-1.3608982341250457+0j),[1],(-13.261768943184808+0j),(5.740310574431159+0j),(0.3665285292557946+0j),[]
1.211081081081081,3,0,[1.],[-0.00818325 -0.05946162 -0.20372218  1.        ],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.0408655816992366]",(2.486514394589274+0j),(-1.5355990270611484-0j),[1],(-4.876384998205031+5.036494788684152j),(0.7677995135305744-1.122453374649278j),(0.14207922482415478+0j),[]
1.311171171171171,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.311171171171171,0,1,[0.20052078 1.        ],[1.],"[1.0, 0.2005207840029999, 0.0, 0.0]",,,,,,,
1.311171171171171,0,2,[0.09818697 0.20052078 1.        ],[1.],"[1.0, 0.2005207840029999, 0.0981869677545732, 0.0]",,,,,,,
1.311171171171171,0,3,[0.03929933 0.09818697 0.20052078 1.        ],[1.],"[1.0, 0.2005207840029999, 0.0981869677545732, 0.039299331621559505]",,,,,,,
1.311171171171171,1,0,[1.],[-0.20052078  1.        ],"[1.0, 0.2005207840029999, 0.04020858481717775, 0.0080626569511916]",(4.987014213873407+0j),(-4.987014213873407+0j),[1],,,0j,[]
1.311171171171171,1,1,[-0.28913902  1.        ],[-0.4896598  1.       ],"[1.0, 0.20052078400299989, 0.09818696775457318, 0.04807821136732323]",(2.0422342046881305+0j),(-0.8363161539013875+0j),[1],,,(0.5904895961581932+0j),[0.5904896]
1.311171171171171,1,2,[ 0.01792853 -0.19972919  1.        ],[-0.40024998  1.        ],"[1.0, 0.2005207840029999, 0.0981869677545732, 0.039299331621559505]",(2.4984386172284947+0j),(-1.531298651581452+0j),[1],,,(0.27518436903305643+0j),[-0.04479333  0.38709775]
1.311171171171171,2,0,[1.],[-0.05797838 -0.20052078  1.        ],"[1.0, 0.2005207840029999, 0.0981869677545732, 0.03131439855485698]",(2.7694155383453762+0j),(-1.9169821981924275+0j),[1],(-6.227959461854256+0j),(1.9169821981924275+0j),(0.2130601645646529+0j),[]
1.311171171171171,2,1,[-0.13772259  1.        ],[-0.03036214 -0.33824337  1.        ],"[1.0, 0.2005207840029999, 0.0981869677545732, 0.039299331621559505]",(2.427494877185421+0j),(-1.3706936951619182+0j),[1],(-13.567795287959598+0j),(5.906690981112784+0j),(0.3692768883920545+0j),[]
1.311171171171171,3,0,[1.],[-0.00798493 -0.05797838 -0.20052078  1.        ],"[1.0, 0.2005207840029999, 0.0981869677545732, 0.039299331621559505]",(2.518012397958715+0j),(-1.5518695913729226-0j),[1],(-4.889492669753137+5.0822103067971645j),(0.7759347956864614-1.1309529878317215j),(0.14244712353810932+0j),[]
1.4112612612612612,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.4112612612612612,0,1,[0.19740015 1.        ],[1.],"[1.0, 0.1974001513550361, 0.0, 0.0]",,,,,,,
1.4112612612612612,0,2,[0.09550863 0.19740015 1.        ],[1.],"[1.0, 0.1974001513550361, 0.095508630327977, 0.0]",,,,,,,
1.4112612612612612,0,3,[0.03780498 0.09550863 0.19740015 1.        ],[1.],"[1.0, 0.1974001513550361, 0.095508630327977, 0.037804975000212904]",,,,,,,
1.4112612612612612,1,0,[1.],[-0.19740015  1.        ],"[1.0, 0.1974001513550361, 0.03896681975499117, 0.007692056117459667]",(5.065852245479992+0j),(-5.065852245479992+0j),[1],,,0j,[]
1.4112612612612612,1,1,[-0.28643246  1.        ],[-0.48383261  1.        ],"[1.0, 0.19740015135503614, 0.09550863032797702, 0.04621018983273161]",(2.0668305123543624+0j),(-0.8432516701628046+0j),[1],,,(0.5920073440360419+0j),[0.59200734]
1.4112612612612612,1,2,[ 0.01737215 -0.19842769  1.        ],[-0.39582784  1.        ],"[1.0, 0.1974001513550361, 0.095508630327977, 0.037804975000212904]",(2.5263508394712373+0j),(-1.5400102175182073+0j),[1],,,(0.27954419709620404+0j),[-0.04388816  0.39042108]
1.4112612612612612,2,0,[1.],[-0.05654181 -0.19740015  1.        ],"[1.0, 0.1974001513550361, 0.095508630327977, 0.03001478004745004]",(2.8077589714874334+0j),(-1.9420805428793735+0j),[1],(-6.298983418575597+0j),(1.9420805428793735+0j),(0.21325743714882134+0j),[]
1.4112612612612612,2,1,[-0.1377776  1.       ],[-0.02934449 -0.33517775  1.        ],"[1.0, 0.1974001513550361, 0.095508630327977, 0.0378049750002129]",(2.455581369983817+0j),(-1.3805239061502508+0j),[1],(-13.877750711299445+0j),(6.075701528678062+0j),(0.3719817547602762+0j),[]
1.4112612612612612,3,0,[1.],[-0.00779019 -0.05654181 -0.19740015  1.        ],"[1.0, 0.1974001513550361, 0.095508630327977, 0.037804975000212904]",(2.5496775047095204+0j),(-1.5682444091763312-0j),[1],(-4.903875696605607+5.128174260846089j),(0.7841222045881656-1.1396836907149337j),(0.14280360719058172+0j),[]
1.5113513513513512,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.5113513513513512,0,1,[0.19435766 1.        ],[1.],"[1.0, 0.1943576629397057, 0.0, 0.0]",,,,,,,
1.5113513513513512,0,2,[0.09292512 0.19435766 1.        ],[1.],"[1.0, 0.1943576629397057, 0.0929251196679904, 0.0]",,,,,,,
1.5113513513513512,0,3,[0.03637873 0.09292512 0.19435766 1.        ],[1.],"[1.0, 0.1943576629397057, 0.0929251196679904, 0.0363787280805771]",,,,,,,
1.5113513513513512,1,0,[1.],[-0.19435766  1.        ],"[1.0, 0.1943576629397057, 0.03777490114338425, 0.007341841504006579]",(5.145153449957996+0j),(-5.145153449957996+0j),[1],,,0j,[]
1.5113513513513512,1,1,[-0.28375634  1.        ],[-0.478114  1.      ],"[1.0, 0.1943576629397057, 0.0929251196679904, 0.0444288006693574]",(2.091551387118153+0j),(-0.8502345454811622+0j),[1],,,(0.5934909604814161+0j),[0.59349096]
1.5113513513513512,1,2,[ 0.01683714 -0.19712667  1.        ],[-0.39148433  1.        ],"[1.0, 0.1943576629397057, 0.0929251196679904, 0.0363787280805771]",(2.554380666145496+0j),(-1.5487809004546154+0j),[1],,,(0.28381655469514455+0j),[-0.04300847  0.39367655]
1.5113513513513512,2,0,[1.],[-0.05515022 -0.19435766  1.        ],"[1.0, 0.1943576629397057, 0.0929251196679904, 0.02877957667011961]",(2.846308847246097+0j),(-1.967315907585668+0j),[1],(-6.370459215807011+0j),(1.967315907585668+0j),(0.21344964895796492+0j),[]
1.5113513513513512,2,1,[-0.13779005  1.        ],[-0.02836967 -0.33214771  1.        ],"[1.0, 0.1943576629397057, 0.09292511966799041, 0.03637872808057711]",(2.4837822271148724+0j),(-1.3903891048584316+0j),[1],(-14.191629278361745+0j),(6.247339109354299+0j),(0.3746437745960583+0j),[]
1.5113513513513512,3,0,[1.],[-0.00759915 -0.05515022 -0.19435766  1.        ],"[1.0, 0.1943576629397057, 0.0929251196679904, 0.0363787280805771]",(2.581507793659445+0j),(-1.5847220218144173-0j),[1],(-4.91946291614942+5.174396659478183j),(0.7923610109072088-1.148631835853282j),(0.14314914338096077+0j),[]
1.6114414414414413,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.6114414414414413,0,1,[0.1913908 1.       ],[1.],"[1.0, 0.1913907996162746, 0.0, 0.0]",,,,,,,
1.6114414414414413,0,2,[0.09043243 0.1913908  1.        ],[1.],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.0]",,,,,,,
1.6114414414414413,0,3,[0.03501703 0.09043243 0.1913908  1.        ],[1.],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.0350170293605823]",,,,,,,
1.6114414414414413,1,0,[1.],[-0.1913908  1.       ],"[1.0, 0.1913907996162746, 0.03663043817775697, 0.00701072885313542]",(5.224911552723179+0j),(-5.224911552723179+0j),[1],,,0j,[]
1.6114414414414413,1,1,[-0.28111063  1.        ],[-0.47250143  1.        ],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.042729451359400955]",(2.116395698441414+0j),(-0.8572644162841063+0j),[1],,,(0.5949413349708539+0j),[0.59494133]
1.6114414414414413,1,2,[ 0.01632254 -0.19582682  1.        ],[-0.38721762  1.        ],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.0350170293605823]",(2.5825270933917395+0j),(-1.557610427674629+0j),[1],,,(0.28800351364534105+0j),[-0.04215339  0.39686579]
1.6114414414414413,2,0,[1.],[-0.05380199 -0.1913908   1.        ],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.027605140196998144]",(2.885062738657888+0j),(-1.9926867346287596+0j),[1],(-6.442381038864909+0j),(1.9926867346287596+0j),(0.21363696015308298+0j),[]
1.6114414414414413,2,1,[-0.13776236  1.        ],[-0.02743554 -0.32915316  1.        ],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.0350170293605823]",(2.512096459834151+0j),(-1.4002895137332396+0j),[1],(-14.509424174594617+0j),(6.42159998199424+0j),(0.3772635900111956+0j),[]
1.6114414414414413,3,0,[1.],[-0.00741189 -0.05380199 -0.1913908   1.        ],"[1.0, 0.1913907996162746, 0.0904324270537978, 0.0350170293605823]",(2.6135013607984656+0j),(-1.6013010029937815-0j),[1],(-4.936188984764261+5.220885572731092j),(0.8006505014968908-1.1577850686658535j),(0.14348417561658297+0j),[]
1.7115315315315314,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.7115315315315314,0,1,[0.18849714 1.        ],[1.],"[1.0, 0.1884971384821152, 0.0, 0.0]",,,,,,,
1.7115315315315314,0,2,[0.08802674 0.18849714 1.        ],[1.],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.0]",,,,,,,
1.7115315315315314,0,3,[0.03371653 0.08802674 0.18849714 1.        ],[1.],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.0337165256083785]",,,,,,,
1.7115315315315314,1,0,[1.],[-0.18849714  1.        ],"[1.0, 0.1884971384821152, 0.03553117121594571, 0.006697524101123865]",(5.305120321998316+0j),(-5.305120321998316+0j),[1],,,0j,[]
1.7115315315315314,1,1,[-0.2784953  1.       ],[-0.46699243  1.        ],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.04110782047418515]",(2.1413623140941453+0j),(-0.8643409163046855+0j),[1],,,(0.5963593313398133+0j),[0.59635933]
1.7115315315315314,1,2,[ 0.01582744 -0.19452882  1.        ],[-0.38302596  1.        ],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.0337165256083785]",(2.6107891008821302+0j),(-1.5664984859441273+0j),[1],,,(0.2921071039295148+0j),[-0.04132211  0.39999041]
1.7115315315315314,2,0,[1.],[-0.05249557 -0.18849714  1.        ],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.026488052185602157]",(2.924018231751097+0j),(-2.018191474454668+0j),[1],(-6.514743154732087+0j),(2.018191474454668+0j),(0.2138195248101967+0j),[]
1.7115315315315314,2,1,[-0.13769684  1.        ],[-0.02654011 -0.32619398  1.        ],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.033716525608378504]",(2.54052306831842+0j),(-1.4102253164683285+0j),[1],(-14.831128336209233+0j),(6.598480141695134+0j),(0.379841846237793+0j),[]
1.7115315315315314,3,0,[1.],[-0.00722847 -0.05249557 -0.18849714  1.        ],"[1.0, 0.1884971384821152, 0.0880267375779678, 0.03371652560837849]",(2.645656309655911+0j),(-1.617979945719226-0j),[1],(-4.9539936369208135+5.267647376620409j),(0.8089899728596129-1.1671321492229598j),(0.1438091256160691+0j),[]
1.8116216216216212,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.8116216216216212,0,1,[0.18567435 1.        ],[1.],"[1.0, 0.1856743486977187, 0.0, 0.0]",,,,,,,
1.8116216216216212,0,2,[0.08570442 0.18567435 1.        ],[1.],"[1.0, 0.1856743486977187, 0.0857044196363486, 0.0]",,,,,,,
1.8116216216216212,0,3,[0.03247406 0.08570442 0.18567435 1.        ],[1.],"[1.0, 0.1856743486977187, 0.0857044196363486, 0.0324740577758367]",,,,,,,
1.8116216216216212,1,0,[1.],[-0.18567435  1.        ],"[1.0, 0.1856743486977187, 0.034474963764322034, 0.006401116443317947]",(5.385773570844827+0j),(-5.385773570844827+0j),[1],,,0j,[]
1.8116216216216212,1,1,[-0.27591025  1.        ],[-0.4615846  1.       ],"[1.0, 0.1856743486977187, 0.0857044196363486, 0.03955984010026897]",(2.1664501024048852+0j),(-0.8714636782388723+0j),[1],,,(0.5977457882498669+0j),[0.59774579]
1.8116216216216212,1,2,[ 0.01535099 -0.19323327  1.        ],[-0.37890762  1.        ],"[1.0, 0.1856743486977187, 0.0857044196363486, 0.0324740577758367]",(2.6391657066065686+0j),(-1.5754448191757218+0j),[1],,,(0.2961292759605087+0j),[-0.04051382  0.40305195]
1.8116216216216212,2,0,[1.],[-0.05122946 -0.18567435  1.        ],"[1.0, 0.1856743486977187, 0.0857044196363486, 0.025425108149672058]",(2.96317292745972+0j),(-2.04382858719449+0j),[1],(-6.587539915888044+0j),(2.04382858719449+0j),(0.21399749115251138+0j),[]
1.8116216216216212,2,1,[-0.13759564  1.        ],[-0.02568148 -0.32326999  1.        ],"[1.0, 0.1856743486977187, 0.08570441963634862, 0.03247405777583671]",(2.569061080856872+0j),(-1.4201967164903448+0j),[1],(-15.156732898447888+0j),(6.777974426922035+0j),(0.38237917211694233+0j),[]
1.8116216216216212,3,0,[1.],[-0.00704895 -0.05122946 -0.18567435  1.        ],"[1.0, 0.1856743486977187, 0.0857044196363486, 0.0324740577758367]",(2.677970773413214+0j),(-1.6347574883627314-0j),[1],(-4.972821531731002+5.314687101897133j),(0.8173787441813657-1.1766628752497863j),(0.14412439267135038+0j),[]
1.9117117117117115,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.9117117117117115,0,1,[0.18292019 1.        ],[1.],"[1.0, 0.1829201875121319, 0.0, 0.0]",,,,,,,
1.9117117117117115,0,2,[0.08346202 0.18292019 1.        ],[1.],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.0]",,,,,,,
1.9117117117117115,0,3,[0.03128665 0.08346202 0.18292019 1.        ],[1.],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.0312866494039266]",,,,,,,
1.9117117117117115,1,0,[1.],[-0.18292019  1.        ],"[1.0, 0.1829201875121319, 0.0334597949994735, 0.006120471975421186]",(5.466865159066582+0j),(-5.466865159066582+0j),[1],,,0j,[]
1.9117117117117115,1,1,[-0.2733554  1.       ],[-0.45627558  1.        ],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.03808167960076661]",(2.191657931784544+0j),(-0.8786323331915205+0j),[1],,,(0.5991015201555201+0j),[0.59910152]
1.9117117117117115,1,2,[ 0.01489238 -0.19194075  1.        ],[-0.37486094  1.        ],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.0312866494039266]",(2.667655908920147+0j),(-1.5844491242181673+0j),[1],,,(0.3000719448220148+0j),[-0.03972775  0.40605191]
1.9117117117117115,2,0,[1.],[-0.05000222 -0.18292019  1.        ],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.024413302948322568]",(3.002524441582303+0j),(-2.069596542369729+0j),[1],(-6.66076575470001+0j),(2.069596542369729+0j),(0.21417100183599472+0j),[]
1.9117117117117115,2,1,[-0.13746083  1.        ],[-0.02485786 -0.32038101  1.        ],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.03128664940392659]",(2.597709512883553+0j),(-1.4302038759517752+0j),[1],(-15.486228898461453+0j),(6.960077500620841+0j),(0.38487620021169827+0j),[]
1.9117117117117115,3,0,[1.],[-0.00687335 -0.05000222 -0.18292019  1.        ],"[1.0, 0.1829201875121319, 0.0834620151526978, 0.03128664940392661]",(2.71044289204444+0j),(-1.6516322847639204-0j),[1],(-4.992621399319782+5.362008531785063j),(0.8258161423819604-1.1863679067099302j),(0.14443035708755744+0j),[]
2.0118018018018016,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
2.0118018018018016,0,1,[0.1802325 1.       ],[1.],"[1.0, 0.1802324964783522, 0.0, 0.0]",,,,,,,
2.0118018018018016,0,2,[0.08129623 0.1802325  1.        ],[1.],"[1.0, 0.1802324964783522, 0.0812962303315136, 0.0]",,,,,,,
2.0118018018018016,0,3,[0.03015149 0.08129623 0.1802325  1.        ],[1.],"[1.0, 0.1802324964783522, 0.0812962303315136, 0.0301514946729384]",,,,,,,
2.0118018018018016,1,0,[1.],[-0.1802325  1.       ],"[1.0, 0.1802324964783522, 0.03248375278681924, 0.005854627859754063]",(5.548388994989649+0j),(-5.548388994989649+0j),[1],,,0j,[]
2.0118018018018016,1,1,[-0.27083061  1.        ],[-0.45106311  1.        ],"[1.0, 0.1802324964783522, 0.0812962303315136, 0.03666973046066824]",(2.216984671286622+0j),(-0.8858465109707078+0j),[1],,,(0.600427318039773+0j),[0.60042732]
2.0118018018018016,1,2,[ 0.01445083 -0.19065179  1.        ],[-0.37088429  1.        ],"[1.0, 0.1802324964783522, 0.0812962303315136, 0.0301514946729384]",(2.696258716635984+0j),(-1.5935111051477298+0j),[1],,,(0.3039369697062081+0j),[-0.03896317  0.40899177]
2.0118018018018016,2,0,[1.],[-0.04881248 -0.1802325   1.        ],"[1.0, 0.1802324964783522, 0.0812962303315136, 0.02344981723410161]",(3.0420704054509975+0j),(-2.0954938192925665+0j),[1],(-6.734415181708773+0j),(2.0954938192925665+0j),(0.2143401941946034+0j),[]
2.0118018018018016,2,1,[-0.13729435  1.        ],[-0.02406757 -0.31752685  1.        ],"[1.0, 0.1802324964783522, 0.08129623033151359, 0.03015149467293839]",(2.6264673882854765+0j),(-1.4402469480845872+0j),[1],(-15.819606405469973+0j),(7.144783353411937+0j),(0.38733355581775136+0j),[]
2.0118018018018016,3,0,[1.],[-0.00670168 -0.04881248 -0.1802325   1.        ],"[1.0, 0.1802324964783522, 0.0812962303315136, 0.0301514946729384]",(2.743070824074837+0j),(-1.6686030178702476-0j),[1],(-5.013345838619715+5.4096144329932j),(0.8343015089351236-1.1962386979278707j),(0.14472738025278592+0j),[]
2.1118918918918914,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
2.1118918918918914,0,1,[0.1776092 1.       ],[1.],"[1.0, 0.1776091978488056, 0.0, 0.0]",,,,,,,
2.1118918918918914,0,2,[0.07920393 0.1776092  1.        ],[1.],"[1.0, 0.1776091978488056, 0.0792039269903512, 0.0]",,,,,,,
2.1118918918918914,0,3,[0.02906595 0.07920393 0.1776092  1.        ],[1.],"[1.0, 0.1776091978488056, 0.0792039269903512, 0.029065947707676898]",,,,,,,
2.1118918918918914,1,0,[1.],[-0.1776092  1.       ],"[1.0, 0.1776091978488056, 0.031545027160496175, 0.005602686970094512]",(5.630339037121691+0j),(-5.630339037121691+0j),[1],,,0j,[]
2.1118918918918914,1,1,[-0.26833576  1.        ],[-0.44594496  1.        ],"[1.0, 0.17760919784880558, 0.07920392699035118, 0.03532059221411019]",(2.242429190038044+0j),(-0.8931058394851674+0j),[1],,,(0.6017239503245962+0j),[0.60172395]
2.1118918918918914,1,2,[ 0.0140256 -0.1893669  1.       ],[-0.36697609  1.        ],"[1.0, 0.1776091978488056, 0.0792039269903512, 0.029065947707676898]",(2.724973146821972+0j),(-1.6026304697652505+0j),[1],,,(0.30772615689786265+0j),[-0.03821938  0.41187293]
2.1118918918918914,2,0,[1.],[-0.0476589 -0.1776092  1.       ],"[1.0, 0.1776091978488056, 0.0792039269903512, 0.022532004908368767]",(3.08180846577456+0j),(-2.121518906697797+0j),[1],(-6.808482780181324+0j),(2.121518906697797+0j),(0.21450520049804206+0j),[]
2.1118918918918914,2,1,[-0.13709806  1.        ],[-0.02330902 -0.31470726  1.        ],"[1.0, 0.1776091978488056, 0.07920392699035118, 0.029065947707676894]",(2.655333737712871+0j),(-1.4503260753644232+0j),[1],(-16.156854559921126+0j),(7.332085329855317+0j),(0.38975185735183565+0j),[]
2.1118918918918914,3,0,[1.],[-0.00653394 -0.0476589  -0.1776092   1.        ],"[1.0, 0.1776091978488056, 0.0792039269903512, 0.029065947707676898]",(2.7758527452801154+0j),(-1.6856683972364968-0j),[1],(-5.0349509406315+5.457506699063917j),(0.8428341986182482-1.2062674089449934j),(0.14501580583583334+0j),[]
2.2119819819819817,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
2.2119819819819817,0,1,[0.17504829 1.        ],[1.],"[1.0, 0.1750482911415811, 0.0, 0.0]",,,,,,,
2.2119819819819817,0,2,[0.07718211 0.17504829 1.        ],[1.],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.0]",,,,,,,
2.2119819819819817,0,3,[0.02802751 0.07718211 0.17504829 1.        ],[1.],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.0280275126759429]",,,,,,,
2.2119819819819817,1,0,[1.],[-0.17504829  1.        ],"[1.0, 0.1750482911415811, 0.03064190423158774, 0.005363812973063416]",(5.7127092956948+0j),(-5.7127092956948+0j),[1],,,0j,[]
2.2119819819819817,1,1,[-0.26587069  1.        ],[-0.44091898  1.        ],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.03403105915588895]",(2.2679903624903583+0j),(-0.9004099487830742+0j),[1],,,(0.6029921627204877+0j),[0.60299216]
2.2119819819819817,1,2,[ 0.01361599 -0.18808652  1.        ],[-0.36313481  1.        ],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.0280275126759429]",(2.7537982083277694+0j),(-1.6118068970073574+0j),[1],,,(0.3114412752235884+0j),[-0.03749568  0.4146968 ]
2.2119819819819817,2,0,[1.],[-0.04654021 -0.17504829  1.        ],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.021657381418557817]",(3.1217362886015874+0j),(-2.147670306294635+0j),[1],(-6.882963221067817+0j),(2.147670306294635+0j),(0.2146661480656107+0j),[]
2.2119819819819817,2,1,[-0.13687371  1.        ],[-0.0225807 -0.311922   1.       ],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.0280275126759429]",(2.684307588174945+0j),(-1.460441371981588+0j),[1],(-16.49796228131104+0j),(7.521976527979376+0j),(0.3921317226354369+0j),[]
2.2119819819819817,3,0,[1.],[-0.00637013 -0.04654021 -0.17504829  1.        ],"[1.0, 0.1750482911415811, 0.0771821141908954, 0.0280275126759429]",(2.8087868446760704+0j),(-1.7028271516564155-0j),[1],(-5.05739585500787+5.505686453633632j),(0.8514135758282079-1.216446813100984j),(0.14529596142574305+0j),[]
